actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",489
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",490
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",491
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",492
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",493
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",494
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",495
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",496
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",497
"{0: 0, 1: 1, 2: 0}",0.6666666666666666,"{0: 1.5, 1: 5.0, 2: 1.5}",498
"{0: 1, 1: 1, 2: 0}",0.3333333333333333,"{0: 3.0, 1: 3.0, 2: 0.0}",499
