actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",198
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",199
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",200
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",201
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",202
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",203
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",204
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",205
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",206
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",207
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",208
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",209
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",210
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",211
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",212
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",213
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",214
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",215
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",216
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",217
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",218
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",219
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",220
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",221
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",222
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",223
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",224
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",225
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",226
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",227
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",228
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",229
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",230
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",231
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",232
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",233
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",234
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",235
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",236
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",237
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",238
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",239
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",240
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",241
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",242
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",243
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",244
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",245
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",246
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",247
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",248
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",249
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",250
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",251
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",252
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",253
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",254
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",255
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",256
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",257
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",258
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",259
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 1.125, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",260
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",261
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",262
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",263
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",264
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",265
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",266
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",267
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",268
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",269
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",270
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",271
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",272
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",273
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",274
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",275
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",276
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",277
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",278
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",279
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",280
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",281
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.6666666666666666,"{0: 1.875, 1: 4.0, 2: 1.875, 3: 1.875, 4: 4.0, 5: 1.875, 6: 1.875, 7: 4.0, 8: 1.875}",282
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",283
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 3.5, 7: 3.5, 8: 1.5}",284
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",285
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 1.5, 1: 3.5, 2: 1.5, 3: 3.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",286
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",287
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",288
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",289
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",290
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 3.0, 4: 3.0, 5: 1.125, 6: 1.125, 7: 3.0, 8: 1.125}",291
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",292
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0}",0.5555555555555556,"{0: 3.5, 1: 3.5, 2: 1.5, 3: 1.5, 4: 3.5, 5: 1.5, 6: 1.5, 7: 3.5, 8: 1.5}",293
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",294
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.3333333333333333,"{0: 2.5, 1: 2.5, 2: 0.75, 3: 2.5, 4: 2.5, 5: 0.75, 6: 2.5, 7: 2.5, 8: 0.75}",295
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0}",0.4444444444444444,"{0: 3.0, 1: 3.0, 2: 1.125, 3: 1.125, 4: 3.0, 5: 1.125, 6: 3.0, 7: 3.0, 8: 1.125}",296
