actions,cooperation_rate,payoffs,round
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",249
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",250
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",251
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",252
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",253
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",254
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",255
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",256
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",257
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",258
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",259
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",260
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",261
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",262
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",263
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",264
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",265
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",266
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",267
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",268
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",269
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",270
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",271
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",272
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",273
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",274
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",275
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",276
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",277
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",278
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",279
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",280
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",281
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",282
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",283
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",284
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",285
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",286
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",287
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",288
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",289
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",290
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",291
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",292
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",293
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",294
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",295
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",296
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",297
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",298
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",299
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",300
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",301
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",302
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",303
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",304
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",305
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",306
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",307
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",308
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",309
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",310
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",311
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",312
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",313
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",314
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",315
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",316
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",317
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",318
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",319
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",320
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",321
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",322
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",323
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",324
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",325
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",326
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",327
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",328
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",329
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",330
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",331
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",332
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",333
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",334
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",335
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",336
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",337
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",338
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",339
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",340
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",341
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",342
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",343
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",344
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",345
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",346
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",347
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",348
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",349
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",350
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",351
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",352
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",353
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",354
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",355
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",356
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",357
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",358
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",359
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",360
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",361
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",362
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",363
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",364
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",365
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",366
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.3333333333333333,"{0: 2.6, 1: 2.6, 2: 0.6000000000000001, 3: 2.6, 4: 2.6, 5: 0.6000000000000001}",367
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",368
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.5,"{0: 3.4, 1: 3.4, 2: 1.2000000000000002, 3: 1.2000000000000002, 4: 3.4, 5: 1.2000000000000002}",369
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0}",0.5,"{0: 1.2000000000000002, 1: 3.4, 2: 1.2000000000000002, 3: 3.4, 4: 3.4, 5: 1.2000000000000002}",370
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",371
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0}",0.6666666666666666,"{0: 1.7999999999999998, 1: 4.2, 2: 1.7999999999999998, 3: 1.7999999999999998, 4: 4.2, 5: 1.7999999999999998}",372
