actions,cooperation_rate,payoffs,round
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",251
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",252
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",253
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",254
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",255
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",256
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",257
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",258
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",259
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",260
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 1.0909090909090908, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",261
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",262
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",263
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",264
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",265
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",266
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",267
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",268
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",269
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",270
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",271
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",272
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",273
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",274
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",275
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",276
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",277
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",278
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",279
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",280
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",281
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",282
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",283
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",284
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",285
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",286
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",287
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 3.5454545454545454, 10: 3.5454545454545454, 11: 1.6363636363636362}",288
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",289
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",290
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.6666666666666666,"{0: 1.9090909090909092, 1: 3.909090909090909, 2: 1.9090909090909092, 3: 1.9090909090909092, 4: 3.909090909090909, 5: 1.9090909090909092, 6: 1.9090909090909092, 7: 3.909090909090909, 8: 1.9090909090909092, 9: 1.9090909090909092, 10: 3.909090909090909, 11: 1.9090909090909092}",291
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 3.1818181818181817, 10: 3.1818181818181817, 11: 1.3636363636363635}",292
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",293
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",294
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",295
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",296
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",297
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.3333333333333333,"{0: 2.4545454545454546, 1: 2.4545454545454546, 2: 0.8181818181818181, 3: 2.4545454545454546, 4: 2.4545454545454546, 5: 0.8181818181818181, 6: 2.4545454545454546, 7: 2.4545454545454546, 8: 0.8181818181818181, 9: 2.4545454545454546, 10: 2.4545454545454546, 11: 0.8181818181818181}",298
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 1.3636363636363635, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",299
"{0: 0, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 1.6363636363636362, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 3.5454545454545454, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",300
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",301
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 3.1818181818181817, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 1.3636363636363635, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",302
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 1.0909090909090908, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",303
"{0: 1, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 2.8181818181818183, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 1.0909090909090908, 10: 2.8181818181818183, 11: 1.0909090909090908}",304
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5833333333333334,"{0: 1.6363636363636362, 1: 3.5454545454545454, 2: 1.6363636363636362, 3: 3.5454545454545454, 4: 3.5454545454545454, 5: 1.6363636363636362, 6: 1.6363636363636362, 7: 3.5454545454545454, 8: 1.6363636363636362, 9: 1.6363636363636362, 10: 3.5454545454545454, 11: 1.6363636363636362}",305
"{0: 1, 1: 1, 2: 0, 3: 0, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0}",0.4166666666666667,"{0: 2.8181818181818183, 1: 2.8181818181818183, 2: 1.0909090909090908, 3: 1.0909090909090908, 4: 2.8181818181818183, 5: 1.0909090909090908, 6: 2.8181818181818183, 7: 2.8181818181818183, 8: 1.0909090909090908, 9: 2.8181818181818183, 10: 2.8181818181818183, 11: 1.0909090909090908}",306
"{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 1, 8: 0, 9: 0, 10: 1, 11: 0}",0.5,"{0: 1.3636363636363635, 1: 3.1818181818181817, 2: 1.3636363636363635, 3: 3.1818181818181817, 4: 3.1818181818181817, 5: 1.3636363636363635, 6: 3.1818181818181817, 7: 3.1818181818181817, 8: 1.3636363636363635, 9: 1.3636363636363635, 10: 3.1818181818181817, 11: 1.3636363636363635}",307
