scenario_name,round,agent_id,move,payoff,strategy
GlobalBonus_Test,268,23,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,268,24,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,268,25,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,268,26,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,268,27,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,268,28,defect,2.793103448275862,q_learning
GlobalBonus_Test,268,29,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,269,0,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,1,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,2,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,3,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,4,cooperate,1.9482758620689655,lra_q
GlobalBonus_Test,269,5,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,6,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,7,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,8,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,9,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,10,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,11,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,12,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,13,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,14,defect,3.0689655172413794,lra_q
GlobalBonus_Test,269,15,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,16,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,17,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,18,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,19,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,20,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,21,defect,3.0689655172413794,q_learning
GlobalBonus_Test,269,22,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,23,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,24,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,25,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,26,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,27,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,28,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,269,29,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,270,0,cooperate,2.4786206896551723,lra_q
GlobalBonus_Test,270,1,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,2,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,3,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,4,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,5,cooperate,2.4786206896551723,lra_q
GlobalBonus_Test,270,6,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,7,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,8,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,9,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,10,cooperate,2.4786206896551723,lra_q
GlobalBonus_Test,270,11,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,12,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,13,cooperate,2.4786206896551723,lra_q
GlobalBonus_Test,270,14,defect,3.4827586206896552,lra_q
GlobalBonus_Test,270,15,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,16,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,17,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,18,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,19,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,20,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,21,defect,3.4827586206896552,q_learning
GlobalBonus_Test,270,22,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,23,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,24,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,25,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,26,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,27,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,28,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,270,29,cooperate,2.4786206896551723,q_learning
GlobalBonus_Test,271,0,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,1,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,2,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,3,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,4,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,5,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,6,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,7,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,8,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,9,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,10,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,11,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,12,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,13,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,14,defect,2.931034482758621,lra_q
GlobalBonus_Test,271,15,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,16,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,17,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,18,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,19,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,20,defect,2.931034482758621,q_learning
GlobalBonus_Test,271,21,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,22,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,23,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,24,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,25,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,26,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,27,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,28,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,271,29,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,0,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,1,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,2,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,3,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,4,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,5,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,6,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,7,cooperate,1.780383141762452,lra_q
GlobalBonus_Test,272,8,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,9,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,10,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,11,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,12,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,13,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,14,defect,2.931034482758621,lra_q
GlobalBonus_Test,272,15,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,16,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,17,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,18,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,19,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,20,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,21,defect,2.931034482758621,q_learning
GlobalBonus_Test,272,22,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,23,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,24,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,25,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,26,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,27,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,272,28,defect,2.931034482758621,q_learning
GlobalBonus_Test,272,29,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,0,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,1,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,2,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,3,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,4,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,5,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,6,cooperate,1.780383141762452,lra_q
GlobalBonus_Test,273,7,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,8,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,9,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,10,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,11,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,12,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,13,cooperate,1.780383141762452,lra_q
GlobalBonus_Test,273,14,defect,2.931034482758621,lra_q
GlobalBonus_Test,273,15,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,16,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,17,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,18,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,19,defect,2.931034482758621,q_learning
GlobalBonus_Test,273,20,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,21,defect,2.931034482758621,q_learning
GlobalBonus_Test,273,22,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,23,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,24,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,25,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,26,defect,2.931034482758621,q_learning
GlobalBonus_Test,273,27,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,28,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,273,29,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,274,0,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,1,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,2,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,3,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,4,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,5,cooperate,1.9482758620689655,lra_q
GlobalBonus_Test,274,6,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,7,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,8,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,9,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,10,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,11,cooperate,1.9482758620689655,lra_q
GlobalBonus_Test,274,12,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,13,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,14,defect,3.0689655172413794,lra_q
GlobalBonus_Test,274,15,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,16,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,17,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,18,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,19,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,20,defect,3.0689655172413794,q_learning
GlobalBonus_Test,274,21,defect,3.0689655172413794,q_learning
GlobalBonus_Test,274,22,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,23,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,24,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,25,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,26,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,27,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,28,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,274,29,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,275,0,cooperate,1.780383141762452,lra_q
GlobalBonus_Test,275,1,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,2,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,3,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,4,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,5,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,6,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,7,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,8,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,9,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,10,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,11,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,12,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,13,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,14,defect,2.931034482758621,lra_q
GlobalBonus_Test,275,15,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,16,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,17,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,18,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,19,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,20,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,21,defect,2.931034482758621,q_learning
GlobalBonus_Test,275,22,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,23,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,24,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,25,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,26,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,27,defect,2.931034482758621,q_learning
GlobalBonus_Test,275,28,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,275,29,cooperate,1.780383141762452,q_learning
GlobalBonus_Test,276,0,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,1,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,2,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,3,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,4,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,5,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,6,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,7,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,8,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,9,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,10,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,11,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,12,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,13,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,14,defect,3.0689655172413794,lra_q
GlobalBonus_Test,276,15,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,16,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,17,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,18,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,19,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,20,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,21,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,22,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,23,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,24,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,25,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,26,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,27,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,28,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,276,29,cooperate,1.9482758620689655,q_learning
GlobalBonus_Test,277,0,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,1,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,2,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,3,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,4,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,5,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,6,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,7,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,8,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,9,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,10,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,11,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,12,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,13,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,14,defect,2.793103448275862,lra_q
GlobalBonus_Test,277,15,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,16,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,17,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,18,defect,2.793103448275862,q_learning
GlobalBonus_Test,277,19,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,20,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,21,defect,2.793103448275862,q_learning
GlobalBonus_Test,277,22,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,23,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,24,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,25,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,26,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,27,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,28,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,277,29,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,0,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,1,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,2,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,3,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,4,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,5,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,6,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,7,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,8,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,9,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,10,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,11,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,12,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,13,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,14,defect,2.793103448275862,lra_q
GlobalBonus_Test,278,15,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,16,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,17,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,18,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,19,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,20,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,21,defect,2.793103448275862,q_learning
GlobalBonus_Test,278,22,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,23,defect,2.793103448275862,q_learning
GlobalBonus_Test,278,24,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,25,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,26,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,27,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,28,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,278,29,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,0,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,1,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,2,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,3,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,4,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,5,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,6,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,7,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,8,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,9,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,10,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,11,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,12,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,13,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,14,defect,2.793103448275862,lra_q
GlobalBonus_Test,279,15,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,16,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,17,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,18,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,19,defect,2.793103448275862,q_learning
GlobalBonus_Test,279,20,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,21,defect,2.793103448275862,q_learning
GlobalBonus_Test,279,22,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,23,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,24,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,25,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,26,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,27,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,28,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,279,29,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,280,0,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,1,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,2,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,3,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,4,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,5,cooperate,2.1206130268199237,lra_q
GlobalBonus_Test,280,6,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,7,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,8,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,9,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,10,cooperate,2.1206130268199237,lra_q
GlobalBonus_Test,280,11,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,12,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,13,defect,3.206896551724138,lra_q
GlobalBonus_Test,280,14,cooperate,2.1206130268199237,lra_q
GlobalBonus_Test,280,15,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,16,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,17,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,18,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,19,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,20,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,21,defect,3.206896551724138,q_learning
GlobalBonus_Test,280,22,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,23,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,24,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,25,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,26,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,27,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,280,28,defect,3.206896551724138,q_learning
GlobalBonus_Test,280,29,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,281,0,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,1,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,2,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,3,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,4,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,5,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,6,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,7,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,8,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,9,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,10,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,11,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,12,cooperate,1.6169348659003833,lra_q
GlobalBonus_Test,281,13,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,14,defect,2.793103448275862,lra_q
GlobalBonus_Test,281,15,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,16,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,17,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,18,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,19,defect,2.793103448275862,q_learning
GlobalBonus_Test,281,20,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,21,defect,2.793103448275862,q_learning
GlobalBonus_Test,281,22,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,23,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,24,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,25,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,26,defect,2.793103448275862,q_learning
GlobalBonus_Test,281,27,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,28,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,281,29,cooperate,1.6169348659003833,q_learning
GlobalBonus_Test,282,0,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,1,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,2,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,3,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,4,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,5,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,6,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,7,cooperate,2.1206130268199237,lra_q
GlobalBonus_Test,282,8,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,9,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,10,cooperate,2.1206130268199237,lra_q
GlobalBonus_Test,282,11,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,12,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,13,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,14,defect,3.206896551724138,lra_q
GlobalBonus_Test,282,15,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,16,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,17,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,18,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,19,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,20,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,21,defect,3.206896551724138,q_learning
GlobalBonus_Test,282,22,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,23,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,24,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,25,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,26,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,27,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,28,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,282,29,cooperate,2.1206130268199237,q_learning
GlobalBonus_Test,283,0,defect,3.0689655172413794,lra_q
GlobalBonus_Test,283,1,defect,3.0689655172413794,lra_q
GlobalBonus_Test,283,2,defect,3.0689655172413794,lra_q
